"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"53235","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"53430","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"53625","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"53820","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"54015","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"54210","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"54405","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"54600","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"54603","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"54604","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"54795","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"54990","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"55185","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"55380","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"55575","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"55770","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"55965","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"56160","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"56355","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"56550","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"56745","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"56940","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"57135","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"57330","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
"57525","17655","17655","17655","17624","17624","17624","61818","61818","61818","37986","37986","37986","26486","26486","26486","108906","108906","108906","20568","20568","20568","20572","20572","20572","108010","108010","108010","202890","202890","202890","38074","38074","38074","26390","26390","26390","61514","61514","61514","203402","203402","203402","17632","17632","17632","17661","17661","17661","38346","38346","38346","38042","38042","38042","20552","20552","20552","61690","61690","61690","108138","108138","108138","26474","26474","26474","20596","20596","20596","204298","204298","204298","108682","108682","108682","26466","26466","26466","20592","20592","20592","61706","61706","61706","38250","38250","38250","17657","17657","17657","26418","26418","26418","107914","107914","107914","61802","61802","61802"
