"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX"
"41145","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"41340","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"41535","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"41730","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"41925","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"42120","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"42315","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"42510","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"42705","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"42900","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"42903","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"42904","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"43095","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"43290","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"43485","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"43680","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"43875","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"44070","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"44265","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"44460","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
"44655","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.3","0.3","0.3","0.28","0.28","0.28","0.29","0.29","0.29","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.3","0.3","0.3","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29","0.29"
